ID,target
3337,0.107059993
3339,0.04851405
3340,0.914114177
3342,0.081206724
3347,0.329729408
3349,0.070605733
3350,0.164411739
3354,0.139185384
3355,0.491367996
3356,0.103290245
3357,0.84509176
3361,0.056834515
3363,0.040365584
3364,0.07058721
3366,0.378320366
3368,0.045225903
3373,0.21217458
3374,0.085651472
3375,0.027368497
3377,0.110389389
3379,0.657606423
3380,0.091833189
3382,0.327277184
3383,0.192897916
3387,0.303649366
3388,0.513921559
3389,0.304268122
3391,0.029741636
3397,0.67447263
3398,0.203378633
3399,0.110936813
3408,0.318856329
3410,0.196997419
3411,0.194825619
3413,0.086590439
3415,0.119067267
3417,0.314813048
3418,0.100457504
3419,0.129076853
3421,0.148804009
3422,0.02946645
3424,0.139914498
3425,0.626045525
3426,0.350240469
3427,0.091414295
3428,0.361178219
3431,0.268138289
3434,0.271182448
3435,0.282508016
3436,0.748789966
3437,0.530156612
3440,0.092290565
3441,0.14922139
3443,0.746535361
3444,0.537919998
3447,0.083256207
3448,0.293139547
3451,0.098843016
3454,0.117050909
3455,0.55841589
3456,0.372251332
3461,0.740330458
3464,0.188949615
3466,0.210146338
3470,0.073400825
3471,0.417012483
3473,0.497073233
3474,0.176813871
3476,0.07650128
3481,0.172002032
3486,0.071777761
3487,0.051252704
3496,0.534285128
3499,0.903212249
3503,0.110821038
3504,0.083544835
3508,0.192631409
3509,0.115384929
3512,0.054797042
3514,0.067428537
3516,0.36357066
3517,0.149263874
3518,0.130025506
3519,0.790506124
3520,0.13218841
3521,0.453539312
3522,0.229735255
3523,0.119993895
3524,0.550612748
3525,0.197030544
3527,0.14199248
3528,0.08310277
3533,0.18682076
3534,0.150777623
3537,0.486461252
3539,0.425321877
3540,0.047852263
3541,0.185701579
3542,0.248667434
3543,0.086758532
3544,0.068572417
3545,0.13540338
3546,0.154800892
3547,0.310698181
3550,0.096455574
3551,0.629520953
3554,0.094250381
3556,0.375696212
3559,0.204172403
3561,0.070433408
3562,0.099567965
3563,0.310241371
3565,0.261335969
3566,0.110975973
3567,0.051360153
3568,0.378961474
3569,0.05108498
3573,0.118818261
3576,0.05467058
3578,0.045505144
3579,0.329499274
3581,0.03868058
3584,0.175797135
3586,0.048192471
3591,0.075782917
3592,0.71323514
3594,0.264744014
3596,0.066117905
3600,0.115378946
3603,0.073666893
3604,0.033728782
3606,0.066422068
3607,0.068631388
3609,0.231019899
3610,0.109903008
3611,0.122463621
3612,0.481262743
3614,0.413377732
3615,0.140986502
3616,0.079115883
3617,0.082142696
3619,0.056736335
3620,0.075646862
3621,0.064476587
3622,0.376767665
3624,0.213106275
3625,0.051185809
3626,0.039707139
3627,0.118998259
3628,0.154477149
3629,0.042259797
3631,0.722686112
3632,0.68896389
3634,0.702243626
3636,0.074079648
3638,0.124584779
3639,0.559095085
3640,0.072593227
3641,0.104614139
3642,0.202114403
3646,0.896645308
3650,0.234306246
3651,0.04658265
3654,0.322467893
3656,0.320619047
3661,0.19370003
3662,0.213656917
3663,0.343425661
3664,0.405695409
3665,0.126800358
3666,0.611235917
3667,0.105151996
3668,0.101702593
3669,0.242766589
3670,0.131251395
3671,0.354012191
3673,0.107979938
3675,0.262087256
3676,0.431625813
3677,0.033532739
3683,0.132985339
3688,0.17633076
3689,0.112377428
3690,0.840086162
3692,0.057471115
3693,0.218760639
3694,0.111631818
3695,0.562069237
3699,0.156460196
3700,0.049425852
3704,0.037147697
3705,0.162464201
3706,0.324807853
3708,0.161652237
3711,0.029248241
3712,0.51181531
3715,0.187331811
3716,0.737360537
3719,0.088901445
3722,0.300055593
3723,0.444385588
3730,0.057207529
3732,0.093165793
3734,0.102910139
3736,0.716786385
3739,0.111301132
3742,0.307047337
3744,0.245082542
3747,0.07472384
3748,0.031298794
3751,0.073941663
3755,0.197133824
3756,0.12122944
3757,0.179849133
3760,0.154997066
3762,0.297966868
3764,0.116911232
3766,0.256444037
3767,0.058633175
3768,0.38404873
3769,0.054074496
3770,0.429852903
3771,0.06041754
3772,0.215277314
3775,0.115514077
3777,0.118861452
3784,0.465463936
3785,0.166174456
3787,0.08234486
3789,0.532927394
3793,0.124573857
3794,0.026442094
3797,0.290736854
3798,0.347358733
3799,0.538997352
3800,0.091936819
3803,0.268710911
3805,0.095714554
3806,0.525331318
3808,0.231250823
3809,0.116339393
3811,0.128970996
3814,0.051910397
3816,0.321579546
3818,0.331608683
3819,0.148214221
3820,0.574272513
3821,0.036520947
3823,0.897839427
3825,0.034588233
3827,0.282099009
3828,0.708757639
3829,0.170787185
3830,0.551272392
3831,0.04577288
3832,0.272896171
3834,0.102969863
3836,0.104875274
3837,0.125860617
3838,0.124234125
3842,0.183747739
3845,0.041854791
3850,0.190812394
3856,0.317449868
3858,0.070902474
3860,0.516808569
3861,0.260851145
3862,0.097901948
3864,0.280349791
3865,0.412413031
3866,0.17871438
3868,0.234510988
3871,0.044775426
3873,0.744363308
3875,0.488920629
3876,0.039182052
3877,0.202112645
3881,0.034434225
3882,0.028027555
3884,0.129758507
3890,0.106998503
3892,0.48974061
3893,0.051806875
3896,0.117161423
3897,0.022300674
3901,0.458776236
3902,0.027673656
3905,0.106208593
3907,0.391375303
3912,0.102948271
3913,0.362394124
3915,0.809253752
3917,0.328126162
3918,0.192370623
3921,0.157008812
3923,0.339963049
3924,0.155087039
3926,0.408266068
3928,0.150078565
3930,0.187354758
3931,0.196476534
3932,0.10193067
3934,0.242289633
3935,0.283159405
3937,0.083882764
3938,0.636345863
3941,0.279946357
3942,0.449763626
3943,0.065257005
3944,0.136396527
3946,0.132078514
3948,0.150625095
3949,0.134507641
3950,0.038554676
3954,0.150747016
3955,0.043562192
3958,0.382884681
3959,0.320950776
3961,0.083061837
3963,0.20090872
3964,0.234817311
3965,0.088192537
3966,0.36776346
3967,0.166340053
3968,0.141045064
3971,0.515781045
3973,0.307654202
3975,0.137713104
3976,0.081284374
3977,0.630434215
3979,0.235143006
3980,0.077490076
3981,0.217127189
3982,0.13808085
3983,0.453279197
3985,0.046816118
3987,0.127017051
3988,0.238991901
3990,0.44510451
3992,0.04397596
3994,0.288369149
3996,0.695511699
3999,0.415418953
4001,0.17831105
4003,0.074292131
4005,0.077036954
4006,0.128647044
4008,0.116557971
4010,0.428435773
4012,0.263148248
4013,0.156716719
4014,0.582823932
4019,0.140760124
4024,0.051400289
4025,0.444458574
4026,0.157946929
4030,0.2447301
4031,0.038911019
4032,0.267167628
4034,0.466881067
4035,0.110429905
4037,0.362421095
4039,0.196548179
4040,0.346917391
4042,0.180112496
4043,0.237329543
4045,0.076751992
4047,0.02578911
4048,0.073432162
4050,0.462079704
4053,0.219189852
4058,0.457050711
4059,0.217181712
4060,0.147644654
4062,0.149350002
4063,0.120687321
4065,0.290797949
4068,0.580808163
4069,0.090168305
4070,0.127258852
4071,0.055301398
4074,0.182799995
4075,0.129642382
4077,0.117922202
4079,0.177053347
4080,0.05586284
4082,0.081946149
4085,0.088674992
4086,0.348057985
4087,0.28998971
4088,0.195569515
4089,0.101993568
4091,0.05097203
4092,0.066815302
4094,0.361779779
4095,0.221631393
4097,0.067959368
4098,0.090869881
4099,0.401984751
4102,0.298473448
4103,0.215696663
4104,0.070822805
4106,0.786180794
4110,0.042068478
4113,0.107750803
4114,0.211896583
4115,0.21583125
4117,0.693317652
4118,0.11310897
4120,0.047032483
4122,0.141589805
4123,0.179846153
4125,0.281391531
4127,0.408236206
4128,0.138656273
4129,0.167769343
4130,0.175750569
4131,0.153207079
4132,0.856367528
4133,0.416608721
4136,0.243250132
4141,0.671544611
4145,0.166249946
4146,0.036909979
4147,0.105981782
4148,0.499913365
4149,0.201477081
4151,0.212635532
4153,0.10966298
4156,0.137122437
4159,0.069778092
4162,0.169981122
4164,0.751409769
4169,0.253821641
4171,0.320266783
4172,0.115069866
4173,0.041539237
4174,0.146044508
4175,0.167703539
4176,0.246092632
4178,0.06968385
4180,0.390482664
4182,0.185830817
4183,0.099497899
4186,0.15182443
4187,0.116168641
4189,0.539699793
4191,0.312819391
4193,0.342776805
4197,0.357723683
4198,0.407726169
4200,0.237268478
4202,0.397962987
4203,0.049026072
4204,0.055795487
4206,0.465979218
4211,0.176973104
4213,0.162818372
4214,0.081738219
4215,0.051008847
4216,0.140036866
4217,0.30055505
4219,0.146153331
4220,0.111292914
4221,0.135009632
4222,0.109123558
4226,0.069998793
4227,0.072096318
4229,0.095181353
4230,0.21952571
4234,0.856364012
4242,0.206272066
4244,0.023026513
4245,0.356592268
4247,0.158575371
4249,0.088294476
4251,0.247081712
4252,0.194565222
4257,0.270630389
4258,0.43487832
4259,0.165794447
4260,0.229518622
4264,0.495397657
4266,0.299214453
4267,0.134609252
4271,0.198130056
4274,0.495192826
4276,0.080999605
4280,0.040522527
4282,0.076037847
4283,0.123791717
4285,0.511529922
4287,0.062158193
4290,0.051797871
4291,0.194182321
4292,0.746898592
4293,0.048070602
4295,0.085776381
4300,0.127343744
4303,0.223543733
4304,0.078791454
4305,0.111950107
4307,0.668505669
4309,0.034420948
4311,0.215014309
4313,0.027740981
4315,0.369944572
4316,0.547210753
4317,0.232566401
4322,0.024068866
4323,0.178364724
4326,0.328371853
4329,0.080821432
4332,0.274966627
4335,0.209233165
4342,0.380807638
4343,0.263491154
4344,0.397895128
4347,0.026123287
4348,0.109446608
4349,0.101286031
4353,0.341524839
4356,0.222720325
4357,0.2518287
4359,0.172905549
4361,0.187729195
4362,0.201738223
4363,0.260143667
4364,0.120899834
4366,0.404496819
4367,0.254744232
4369,0.425982654
4370,0.26740405
4371,0.035643253
4372,0.11733532
4374,0.038121469
4378,0.147940725
4379,0.11747279
4381,0.203307346
4382,0.439713687
4383,0.033562392
4384,0.056818489
4385,0.103465378
4386,0.34088403
4387,0.298149973
4389,0.211456731
4390,0.088343918
4391,0.398071945
4394,0.728447378
4398,0.240754306
4400,0.163450897
4403,0.149809003
4404,0.231263354
4405,0.304095596
4406,0.142317712
4408,0.030265592
4410,0.067435041
4412,0.350558907
4413,0.222391948
4414,0.319174528
4418,0.221768498
4420,0.262794048
4421,0.116991006
4422,0.203240365
4423,0.092322484
4424,0.095819823
4429,0.448793441
4432,0.357448071
4433,0.445839822
4434,0.112443946
4435,0.61457026
4436,0.838229537
4437,0.184934303
4441,0.517819405
4443,0.301835537
4445,0.631848693
4446,0.075654373
4447,0.077361576
4448,0.329709947
4451,0.201035112
4452,0.245527238
4463,0.031490743
4464,0.313048959
4466,0.060356908
4467,0.054886658
4468,0.759997189
4470,0.187241957
4471,0.090488613
4473,0.397465289
4474,0.332339078
4476,0.100481614
4478,0.15679501
4480,0.534071565
4481,0.29907462
4483,0.700309932
4484,0.091442503
4485,0.040826693
4488,0.098683767
4490,0.248619005
4493,0.114825979
4495,0.556927204
4502,0.05664134
4505,0.170396522
4507,0.164069459
4508,0.069586761
4509,0.180107132
4511,0.075383879
4512,0.284299195
4514,0.14379698
4515,0.149657503
4517,0.065372765
4518,0.049180787
4519,0.482259899
4522,0.062797919
4525,0.067086615
4526,0.104107961
4528,0.289297581
4529,0.468528003
4532,0.539520323
4534,0.041074518
4535,0.088614628
4536,0.094315648
4537,0.048282921
4540,0.145106167
4542,0.121836305
4543,0.026511448
4544,0.158855185
4545,0.22743015
4548,0.049455564
4549,0.640193045
4555,0.159895122
4556,0.043870643
4557,0.782452703
4558,0.155180246
4560,0.142863661
4563,0.775529921
4564,0.427254111
4567,0.135568365
4569,0.124692842
4571,0.0723342
4572,0.060259651
4574,0.140746385
4575,0.247799501
4579,0.274072021
4580,0.134680435
4584,0.639319777
4585,0.254764706
4588,0.503622949
4589,0.188507706
4590,0.482535243
4592,0.309818774
4593,0.677302599
4595,0.221421048
4596,0.365093708
4597,0.248460174
4600,0.046428099
4601,0.534579635
4604,0.147758946
4607,0.175919831
4611,0.099358343
4612,0.26000762
4613,0.058015682
4614,0.193327665
4615,0.330514222
4616,0.072023146
4617,0.334091216
4623,0.088599205
4624,0.149144679
4626,0.105672091
4629,0.163064897
4630,0.110409908
4631,0.541873813
4633,0.210552216
4634,0.567537963
4635,0.41004172
4636,0.179853633
4638,0.212695211
4639,0.373952806
4640,0.102299228
4641,0.24246107
4644,0.187492818
4649,0.238446698
4650,0.084256984
4651,0.400157839
4652,0.185431927
4653,0.122753255
4654,0.283831298
4655,0.107785441
4657,0.50746417
4658,0.116135471
4659,0.082977131
4661,0.148559093
4663,0.714190185
4665,0.036171973
4667,0.082748435
4670,0.08171732
4674,0.237836406
4676,0.435362935
4677,0.800488532
4678,0.184092358
4679,0.076493837
4680,0.182685688
4681,0.025641814
4682,0.317382455
4683,0.325212717
4685,0.045061637
4690,0.212307498
4692,0.111805916
4694,0.651989818
4696,0.10030891
4698,0.333280861
4699,0.323054254
4701,0.119937278
4702,0.06218126
4703,0.344822019
4704,0.541266203
4706,0.420699865
4708,0.228551954
4709,0.321888268
4710,0.307731062
4712,0.173630223
4714,0.1708965
4715,0.042968843
4718,0.058033127
4719,0.140279412
4720,0.0735939
4724,0.119804561
4725,0.104792766
4733,0.650883615
4738,0.093351319
4739,0.132014796
4740,0.048748761
4741,0.127323985
4743,0.116189003
4745,0.405625045
4747,0.626141965
4751,0.163680777
4753,0.227193877
4761,0.03908826
4764,0.263684094
4766,0.179173946
4767,0.495810747
4769,0.378675729
4770,0.188397229
4771,0.261926234
4772,0.175343767
4773,0.168764815
4774,0.268352449
4775,0.184276491
4776,0.236927509
4779,0.336549938
4780,0.304692954
4781,0.064914733
4782,0.416613132
4784,0.062743865
4785,0.344110399
4789,0.19339022
4792,0.109171353
4793,0.12509425
4795,0.052191157
4797,0.053576961
4798,0.122404791
4803,0.143466368
4804,0.081714384
4808,0.076016128
4809,0.03405555
4810,0.097397171
4811,0.165211663
4815,0.287448198
4817,0.193110362
4818,0.418440253
4820,0.432576299
4824,0.06508743
4826,0.067754753
4827,0.111342959
4830,0.033281196
4831,0.384957939
4837,0.148279816
4838,0.063934147
4839,0.105395339
4842,0.113145754
4844,0.436844319
4848,0.583085775
4849,0.060656868
4851,0.169609204
4852,0.042824283
4854,0.553624153
4855,0.207677141
4856,0.411681443
4858,0.109435916
4859,0.078578137
4860,0.274694204
4861,0.158440515
4864,0.112662911
4865,0.079945408
4866,0.204686299
4868,0.207731158
4869,0.267487347
4872,0.210312024
4874,0.217628926
4878,0.340989232
4879,0.08581277
4888,0.387793332
4889,0.212979123
4894,0.371346861
4895,0.417482585
4904,0.701490819
4906,0.12623632
4907,0.197183371
4912,0.485901266
4914,0.047539573
4915,0.111886583
4917,0.167800561
4918,0.37790069
4921,0.15170303
4922,0.289678007
4926,0.144760147
4928,0.127936199
4930,0.222801253
4932,0.378328562
4933,0.404098392
4934,0.468505919
4937,0.024911663
4941,0.551898658
4944,0.403871119
4946,0.139200494
4948,0.39344269
4951,0.415719926
4957,0.728685915
4959,0.062759399
4960,0.051663894
4962,0.040945213
4963,0.545133829
4965,0.727503836
4966,0.455967844
4967,0.410894394
4969,0.3110618
4971,0.208604842
4972,0.296567321
4973,0.204662576
4976,0.117364816
4977,0.104046032
4978,0.519133091
4980,0.083882965
4981,0.162876114
4982,0.034465283
4983,0.068650931
4984,0.294523001
4988,0.177312434
4990,0.117170461
4992,0.078278266
4993,0.476558089
4994,0.066524729
4995,0.176616728
4996,0.473382682
4997,0.031421196
4998,0.097765781
4999,0.126627967
5000,0.418265611
5001,0.138869107
5002,0.219340175
5003,0.188707903
5006,0.136088878
5007,0.072615236
5012,0.147902265
5015,0.215063095
5016,0.066789418
5017,0.79243356
5018,0.120360211
5019,0.069610178
5020,0.147395685
5021,0.086233579
5029,0.123417489
5031,0.022190616
5034,0.028091799
5040,0.037800312
5042,0.071114831
5043,0.073578924
5044,0.344103396
5045,0.203667611
5046,0.529044867
5047,0.186404392
5049,0.766454458
5050,0.094087064
5051,0.091288604
5052,0.438112378
5053,0.110951908
5054,0.115569033
5059,0.073736772
5061,0.64615345
5062,0.060985334
5063,0.675987184
5064,0.093058109
5066,0.133377999
5067,0.310443044
5070,0.279992968
5072,0.166008636
5074,0.370213211
5075,0.06406603
5078,0.21834603
5080,0.432007343
5081,0.381138176
5082,0.059803095
5083,0.173254982
5086,0.222095519
5087,0.05887644
5088,0.393687129
5091,0.039000146
5095,0.131226614
5097,0.199911684
5100,0.358533323
5102,0.219884187
5110,0.162872389
5113,0.286398798
5114,0.123754956
5116,0.109332651
5117,0.051436804
5118,0.626917422
5120,0.149471566
5121,0.241168603
5122,0.360615849
5124,0.150786102
5125,0.229677081
5127,0.0502882
5128,0.209693179
5129,0.16301623
5130,0.076484494
5131,0.631459534
5133,0.046429724
5136,0.064932413
5137,0.034224655
5138,0.642973781
5139,0.363318294
5140,0.172761977
5142,0.203372031
5144,0.037740689
5146,0.099810705
5147,0.314742178
5148,0.055701058
5154,0.033471256
5158,0.062334351
5163,0.31384775
5165,0.205340669
5169,0.059718486
5171,0.246718541
5173,0.256541878
5176,0.206520662
5177,0.074413441
5180,0.353856295
5181,0.28127256
5182,0.659546137
5185,0.109182365
5186,0.37142548
5187,0.054276109
5188,0.315342128
5194,0.192565382
5195,0.154549465
5200,0.084531769
5201,0.078481197
5202,0.599800706
5203,0.077979475
5206,0.2755481
5209,0.151735812
5211,0.039992847
5213,0.488509774
5215,0.230825484
5216,0.052477993
5218,0.044899222
5221,0.093893506
5224,0.086484507
5229,0.094144844
5230,0.066083953
5231,0.04909448
5234,0.112651736
5235,0.109456904
5236,0.235405147
5239,0.339652926
5241,0.247369483
5242,0.190057397
5243,0.097847432
5245,0.745540619
5250,0.194291577
5251,0.073375434
5254,0.654295623
5261,0.464087605
5264,0.19475545
5266,0.07596042
5267,0.054359831
5268,0.723283529
5271,0.157636583
5273,0.172597811
5280,0.314052373
5281,0.033506937
5285,0.158815458
5287,0.387495786
5288,0.131447762
5290,0.070462033
5291,0.106090285
5295,0.043313101
5298,0.452911913
5299,0.050754376
5300,0.127756983
5301,0.50015378
5302,0.132394686
5303,0.140119582
5307,0.211721092
5309,0.622248054
5312,0.337218285
5316,0.068918817
5317,0.322689146
5318,0.158612162
5322,0.314387769
5323,0.039535727
5324,0.141016573
5326,0.141492277
5331,0.120713711
5332,0.162035912
5333,0.539821804
5335,0.121240631
5336,0.274459422
5337,0.052407775
5339,0.202488512
5340,0.160291135
5342,0.225038767
5344,0.045457873
5346,0.414118081
5347,0.038329214
5349,0.437587351
5354,0.332087219
5361,0.039435703
5364,0.094693169
5365,0.385063022
5368,0.224914283
5369,0.067629568
5370,0.182984009
5372,0.254724205
5373,0.326461762
5376,0.212888911
5377,0.037496518
5378,0.469834
5380,0.091747344
5381,0.078294709
5382,0.212685093
5387,0.448211193
5391,0.086157881
5392,0.159262568
5398,0.15138495
5399,0.095849842
5401,0.112657078
5403,0.217691228
5407,0.069828294
5408,0.058395058
5410,0.142674729
5411,0.063982666
5412,0.71063447
5414,0.066454701
5420,0.202477142
5422,0.168470651
5423,0.13307628
5424,0.160275131
5428,0.1047334
5429,0.119544722
5431,0.264233947
5434,0.265389293
5438,0.509744287
5439,0.358309299
5442,0.046639059
5445,0.555153191
5446,0.094935939
5447,0.250583917
5449,0.153687641
5451,0.132943034
5452,0.061558373
5455,0.065820187
5456,0.051531471
5461,0.060289308
5463,0.170733631
5464,0.581199586
5466,0.294519991
5469,0.360743135
5470,0.126107752
5471,0.266192824
5473,0.030267272
5475,0.041546859
5476,0.316559196
5477,0.284339041
5480,0.029918194
